[unbounded-inmem],3793.72,3793.72,49804.7,49804.7
[yahoo_parser],74.3866,74.3866,976.562,976.562
[yahoo_filter],0,0,976.562,976.562
[yahoo_aggregate],0,0,324.851,324.851
[reducer],0,0,324.851,324.851
[sink],0,0,0,0
[unbounded-inmem],4388.81,4091.26,57617.2,53710.9
[yahoo_parser],0,37.1933,0,488.281
[yahoo_filter],0,0,0,488.281
[yahoo_aggregate],0,0,0,162.425
[reducer],0,0,0,162.425
[sink],0,0,0,0
[unbounded-inmem],4388.81,4190.44,57617.2,55013
[yahoo_parser],0,24.7955,0,325.521
[yahoo_filter],0,0,0,325.521
[yahoo_aggregate],0,0,0,108.284
[reducer],0,0,0,108.284
[sink],0,0,0,0
[unbounded-inmem],4388.81,4238.98,57617.2,55650.1
[yahoo_parser],0,18.592,0,244.08
[yahoo_filter],0,0,0,244.08
[yahoo_aggregate],0,0,0,81.1923
[reducer],0,0,0,81.1923
[sink],0,0,0,0
[unbounded-inmem],4388.81,4268.94,57617.2,56043.5
[yahoo_parser],0,14.8743,0,195.273
[yahoo_filter],0,0,0,195.273
[yahoo_aggregate],0,0,0,64.9571
[reducer],0,0,0,64.9571
[sink],0,0,0,0
[unbounded-inmem],4388.81,4288.91,57617.2,56305.7
[yahoo_parser],0,12.3957,0,162.733
[yahoo_filter],0,0,0,162.733
[yahoo_aggregate],0,0,0,54.1327
[reducer],0,0,0,54.1327
[sink],0,0,0,0
[unbounded-inmem],4314.42,4292.56,56640.6,56353.6
[yahoo_parser],0,10.6236,0,139.469
[yahoo_filter],0,0,0,139.469
[yahoo_aggregate],0,0,0,46.394
[reducer],0,0,0,46.394
[sink],0,0,0,0
[unbounded-inmem],4314.42,4294.75,56640.6,56382.4
[yahoo_parser],0,9.296,0,122.04
[yahoo_filter],0,0,0,122.04
[yahoo_aggregate],0,0,0,40.5962
[reducer],0,0,0,40.5962
[sink],0,0,0,0
[unbounded-inmem],4314.42,4296.94,56640.6,56411.1
[yahoo_parser],0,8.26334,0,108.483
[yahoo_filter],0,0,0,108.483
[yahoo_aggregate],0,0,0,36.0865
[reducer],0,0,0,36.0865
[sink],0,0,0,0
[unbounded-inmem],4240.04,4291.25,55664.1,56336.4
[yahoo_parser],0,7.43717,0,97.6367
[yahoo_filter],0,0,0,97.6367
[yahoo_aggregate],0,0,0,32.4786
[reducer],0,0,0,32.4786
[sink],0,0,0,0
[unbounded-inmem],4240.04,4286.2,55664.1,56270.2
[yahoo_parser],0,6.76057,0,88.7542
[yahoo_filter],0,0,0,88.7542
[yahoo_aggregate],0,0,0,29.5238
[reducer],0,0,0,29.5238
[sink],0,0,0,0
[unbounded-inmem],4240.04,4282.36,55664.1,56219.7
[yahoo_parser],0,6.19733,0,81.3599
[yahoo_filter],0,0,0,81.3599
[yahoo_aggregate],0,0,0,27.0641
[reducer],0,0,0,27.0641
[sink],0,0,0,0
[unbounded-inmem],4240.04,4279.1,55664.1,56176.9
[yahoo_parser],0,5.72073,0,75.1029
[yahoo_filter],0,0,0,75.1029
[yahoo_aggregate],0,0,0,24.9827
[reducer],0,0,0,24.9827
[sink],0,0,0,0
[unbounded-inmem],4165.65,4271,54687.5,56070.6
[yahoo_parser],0,5.31219,0,69.7395
[yahoo_filter],0,0,0,69.7395
[yahoo_aggregate],0,0,0,23.1986
[reducer],0,0,0,23.1986
[sink],0,0,0,0
[unbounded-inmem],4165.65,4263.69,54687.5,55974.7
[yahoo_parser],0,4.95778,0,65.0868
[yahoo_filter],0,0,0,65.0868
[yahoo_aggregate],0,0,0,21.6509
[reducer],0,0,0,21.6509
[sink],0,0,0,0
[unbounded-inmem],4165.65,4257.57,54687.5,55894.2
[yahoo_parser],0,4.648,0,61.0199
[yahoo_filter],0,0,0,61.0199
[yahoo_aggregate],0,0,0,20.2981
[reducer],0,0,0,20.2981
[sink],0,0,0,0
[unbounded-inmem],4165.65,4252.16,54687.5,55823.3
[yahoo_parser],0,4.37465,0,57.4313
[yahoo_filter],0,0,0,57.4313
[yahoo_aggregate],0,0,0,19.1044
[reducer],0,0,0,19.1044
[sink],0,0,0,0
[unbounded-inmem],4091.26,4243.23,53710.9,55705.9
[yahoo_parser],0,4.13167,0,54.2414
[yahoo_filter],0,0,0,54.2414
[yahoo_aggregate],0,0,0,18.0422
[reducer],0,0,0,18.0422
[sink],0,0,0,0
[unbounded-inmem],4165.65,4238.92,54687.5,55649.4
[yahoo_parser],0,3.91405,0,51.3845
[yahoo_filter],0,0,0,51.3845
[yahoo_aggregate],0,0,0,17.0929
[reducer],0,0,0,17.0929
[sink],0,0,0,0
[unbounded-inmem],4091.26,4231.54,53710.9,55552.5
[yahoo_parser],0,3.7184,0,48.8159
[yahoo_filter],0,0,0,48.8159
[yahoo_aggregate],0,0,0,16.2385
[reducer],0,0,0,16.2385
[sink],0,0,0,0
[unbounded-inmem],4091.26,4224.86,53710.9,55464.8
[yahoo_parser],0,3.54138,0,46.4919
[yahoo_filter],0,0,0,46.4919
[yahoo_aggregate],0,0,0,15.4654
[reducer],0,0,0,15.4654
[sink],0,0,0,0
[unbounded-inmem],4016.88,4215.41,52734.4,55340.8
[yahoo_parser],0,3.38029,0,44.3771
[yahoo_filter],0,0,0,44.3771
[yahoo_aggregate],0,0,0,14.7619
[reducer],0,0,0,14.7619
[sink],0,0,0,0
[unbounded-inmem],4091.26,4209.83,53710.9,55267.5
[yahoo_parser],0,3.23336,0,42.4482
[yahoo_filter],0,0,0,42.4482
[yahoo_aggregate],0,0,0,14.1203
[reducer],0,0,0,14.1203
[sink],0,0,0,0
[unbounded-inmem],4016.88,4201.79,52734.4,55162
[yahoo_parser],0,3.09867,0,40.6799
[yahoo_filter],0,0,0,40.6799
[yahoo_aggregate],0,0,0,13.5321
[reducer],0,0,0,13.5321
[sink],0,0,0,0
[unbounded-inmem],4016.88,4194.4,52734.4,55064.9
[yahoo_parser],0,2.97475,0,39.0531
[yahoo_filter],0,0,0,39.0531
[yahoo_aggregate],0,0,0,12.9909
[reducer],0,0,0,12.9909
[sink],0,0,0,0
[unbounded-inmem],4016.88,4187.41,52734.4,54973.2
[yahoo_parser],0,2.86025,0,37.55
[yahoo_filter],0,0,0,37.55
[yahoo_aggregate],0,0,0,12.4909
[reducer],0,0,0,12.4909
[sink],0,0,0,0
[unbounded-inmem],4016.88,4181.1,52734.4,54890.3
[yahoo_parser],0,2.75435,0,36.1596
[yahoo_filter],0,0,0,36.1596
[yahoo_aggregate],0,0,0,12.0284
[reducer],0,0,0,12.0284
[sink],0,0,0,0
[unbounded-inmem],3942.49,4172.58,51757.8,54778.4
[yahoo_parser],0,2.656,0,34.8685
[yahoo_filter],0,0,0,34.8685
[yahoo_aggregate],0,0,0,11.5989
[reducer],0,0,0,11.5989
[sink],0,0,0,0
[unbounded-inmem],3942.49,4164.64,51757.8,54674.3
[yahoo_parser],0,2.56444,0,33.6664
[yahoo_filter],0,0,0,33.6664
[yahoo_aggregate],0,0,0,11.199
[reducer],0,0,0,11.199
[sink],0,0,0,0
