[unbounded-inmem],3496.17,3496.17,45898.4,45898.4
[yahoo_parser],83.6849,83.6849,1098.63,1098.63
[yahoo_filter],0,0,1098.63,1098.63
[yahoo_aggregate],0,0,365.519,365.519
[reducer],0,0,689.681,689.681
[sink],0,0,9.7666,9.7666
[unbounded-inmem],3868.1,3682.14,50781.2,48339.8
[yahoo_parser],167.37,125.527,2197.27,1647.95
[yahoo_filter],0,0,2197.27,1647.95
[yahoo_aggregate],0,0,732.352,548.935
[reducer],0,0,732.352,711.016
[sink],0,0,0,4.8833
[unbounded-inmem],3644.94,3668.52,47851.6,48161
[yahoo_parser],111.58,120.838,1464.84,1586.39
[yahoo_filter],0,0,1464.84,1586.39
[yahoo_aggregate],0,0,487.712,528.351
[reducer],0,0,487.712,636.369
[sink],0,0,0,3.25445
[unbounded-inmem],3793.72,3699.81,49804.7,48571.8
[yahoo_parser],185.966,137.116,2441.41,1800.09
[yahoo_filter],0,0,2441.41,1800.09
[yahoo_aggregate],0,0,813.034,599.504
[reducer],0,0,804.031,678.274
[sink],0,0,0,2.44104
[unbounded-inmem],3868.1,3733.46,50781.2,49013.6
[yahoo_parser],102.282,130.151,1342.77,1708.64
[yahoo_filter],0,0,1342.77,1708.3
[yahoo_aggregate],0,0,446.99,568.894
[reducer],0,0,455.993,633.7
[sink],0,0,0,1.95254
[unbounded-inmem],3868.1,3755.27,50781.2,49300
[yahoo_parser],176.668,137.879,2319.34,1810.11
[yahoo_filter],0,0,2319.34,1810.11
[yahoo_aggregate],0,0,772.959,602.893
[reducer],0,0,772.959,656.902
[sink],0,0,0,1.62722
[unbounded-inmem],3793.72,3760.76,49804.7,49372.1
[yahoo_parser],130.177,136.779,1708.98,1795.66
[yahoo_filter],0,0,1708.98,1795.66
[yahoo_aggregate],0,0,569.06,598.061
[reducer],0,0,489.735,633.028
[sink],0,0,0,1.39483
[unbounded-inmem],3719.33,3755.11,48828.1,49297.9
[yahoo_parser],176.668,141.746,2319.34,1860.87
[yahoo_filter],0,0,2319.34,1860.87
[yahoo_aggregate],0,0,772.61,619.797
[reducer],0,0,851.935,660.302
[sink],0,0,0,1.22037
[unbounded-inmem],3719.33,3751.14,48828.1,49245.7
[yahoo_parser],176.668,145.625,2319.34,1911.8
[yahoo_filter],0,0,2319.34,1911.8
[yahoo_aggregate],0,0,772.009,636.704
[reducer],0,0,642.318,658.305
[sink],0,0,0,1.08482
[unbounded-inmem],3644.94,3740.52,47851.6,49106.4
[yahoo_parser],130.177,144.081,1708.98,1891.52
[yahoo_filter],0,0,1708.98,1891.33
[yahoo_aggregate],0,0,569.843,629.957
[reducer],0,0,699.533,662.36
[sink],0,0,0,0.97627
[unbounded-inmem],3644.94,3731.5,47851.6,48987.9
[yahoo_parser],223.16,151.254,2929.69,1985.69
[yahoo_filter],0,0,2929.69,1985.69
[yahoo_aggregate],0,0,975.545,661.362
[reducer],0,0,829.001,677.504
[sink],0,0,0,0.88755
[unbounded-inmem],3793.72,3736.68,49804.7,49055.9
[yahoo_parser],139.475,150.273,1831.05,1972.81
[yahoo_filter],0,0,1831.05,1972.81
[yahoo_aggregate],0,0,610.006,657.084
[reducer],0,0,756.55,684.089
[sink],0,0,0,0.813612
[unbounded-inmem],3719.33,3735.06,48828.1,49034.6
[yahoo_parser],185.966,153.006,2441.41,2008.69
[yahoo_filter],0,0,2441.41,2008.69
[yahoo_aggregate],0,0,813.233,669.04
[reducer],0,0,630.155,679.889
[sink],0,0,0,0.750988
[unbounded-inmem],3570.56,3723.31,46875,48880.4
[yahoo_parser],111.58,150.048,1464.84,1969.86
[yahoo_filter],0,0,1464.84,1969.86
[yahoo_aggregate],0,0,487.908,656.107
[reducer],0,0,670.986,679.253
[sink],0,0,0,0.697365
[unbounded-inmem],3644.94,3718.09,47851.6,48811.9
[yahoo_parser],195.265,153.061,2563.48,2009.42
[yahoo_filter],0,0,2563.48,2009.42
[yahoo_aggregate],0,0,853.696,669.275
[reducer],0,0,752.141,684.065
[sink],0,0,0,0.650846
[unbounded-inmem],3644.94,3713.29,47851.6,48748.8
[yahoo_parser],130.177,151.622,1708.98,1990.53
[yahoo_filter],0,0,1708.98,1990.53
[yahoo_aggregate],0,0,569.032,662.971
[reducer],0,0,659.384,682.523
[sink],0,0,0,0.610184
[unbounded-inmem],3496.17,3700.52,45898.4,48581.2
[yahoo_parser],176.668,153.095,2319.34,2009.86
[yahoo_filter],0,0,2075.2,1995.5
[yahoo_aggregate],0,0,691.735,664.662
[reducer],0,0,542.145,674.269
[sink],0,0,0,0.574303
[unbounded-inmem],3496.17,3689.17,45898.4,48432.2
[yahoo_parser],111.58,150.781,1464.84,1979.48
[yahoo_filter],0,0,1708.98,1979.48
[yahoo_aggregate],0,0,568.781,659.301
[reducer],0,0,729.576,677.303
[sink],0,0,0,0.542378
[unbounded-inmem],3644.94,3686.65,47851.6,48399.1
[yahoo_parser],167.37,151.654,2197.27,1990.94
[yahoo_filter],0,0,2197.27,1990.94
[yahoo_aggregate],0,0,691.452,660.992
[reducer],0,0,564.297,671.357
[sink],0,0,0,0.513842
[unbounded-inmem],3719.33,3688.28,48828.1,48420.6
[yahoo_parser],158.072,151.974,2075.2,1995.15
[yahoo_filter],0,0,1953.12,1989.05
[yahoo_aggregate],0,0,690.844,662.484
[reducer],0,0,791.518,677.363
[sink],0,0,0,0.488135
[unbounded-inmem],3570.56,3682.5,46875,48344.7
[yahoo_parser],148.773,151.815,1953.12,1993.06
[yahoo_filter],0,0,2075.2,1993.06
[yahoo_aggregate],0,0,691.83,663.85
[reducer],0,0,530.855,670.357
[sink],0,0,0,0.464899
[unbounded-inmem],3496.17,3674.04,45898.4,48233.5
[yahoo_parser],148.773,151.677,1953.12,1991.24
[yahoo_filter],0,0,1953.12,1991.24
[yahoo_aggregate],0,0,649.401,663.193
[reducer],0,0,913.884,681.422
[sink],0,0,8.47852,0.829022
[unbounded-inmem],3570.56,3669.54,46875,48174.5
[yahoo_parser],185.966,153.167,2441.41,2010.81
[yahoo_filter],0,0,2441.41,2010.81
[yahoo_aggregate],0,0,814.427,669.766
[reducer],0,0,660.231,680.501
[sink],0,0,0,0.79299
[unbounded-inmem],3496.17,3662.32,45898.4,48079.7
[yahoo_parser],176.668,154.146,2319.34,2023.66
[yahoo_filter],0,0,2319.34,2023.66
[yahoo_aggregate],0,0,771.91,674.021
[reducer],0,0,926.105,690.731
[sink],0,0,0,0.75996
[unbounded-inmem],3570.56,3658.5,46875,48029.6
[yahoo_parser],148.773,153.925,1953.12,2020.76
[yahoo_filter],0,0,1953.12,2020.76
[yahoo_aggregate],0,0,650.563,673.056
[reducer],0,0,650.563,689.098
[sink],0,0,0,0.729542
[unbounded-inmem],3644.94,3657.98,47851.6,48022.7
[yahoo_parser],223.16,156.587,2929.69,2055.7
[yahoo_filter],0,0,2807.62,2051.01
[yahoo_aggregate],0,0,935.415,683.143
[reducer],0,0,771.812,692.278
[sink],0,0,0,0.701492
[unbounded-inmem],3570.56,3654.75,46875,47980.2
[yahoo_parser],102.282,154.576,1342.77,2029.31
[yahoo_filter],0,0,1464.84,2029.31
[yahoo_aggregate],0,0,487.591,675.903
[reducer],0,0,651.194,690.757
