[unbounded-inmem],3719.33,3719.33,48828.1,48828.1
[yahoo_parser],111.58,111.58,1464.84,1464.84
[yahoo_filter],0,0,1464.84,1464.84
[yahoo_aggregate],0,0,487.398,487.398
[reducer],0,0,646.972,646.972
[sink],0,0,0,0
[unbounded-inmem],3793.72,3756.52,49804.7,49316.4
[yahoo_parser],148.773,130.177,1953.12,1708.98
[yahoo_filter],0,0,1953.12,1708.98
[yahoo_aggregate],0,0,651.015,569.207
[reducer],0,0,650.778,648.875
[sink],0,0,9.7666,4.8833
[unbounded-inmem],3868.1,3792.45,50781.2,49788.1
[yahoo_parser],148.773,136.33,1953.12,1789.77
[yahoo_filter],0,0,1464.84,1627.06
[yahoo_aggregate],0,0,487.646,541.839
[reducer],0,0,650.431,649.177
[sink],0,0,0,3.25445
[unbounded-inmem],3793.72,3792.77,49804.7,49792.2
[yahoo_parser],111.58,130.144,1464.84,1708.56
[yahoo_filter],0,0,1953.12,1708.56
[yahoo_aggregate],0,0,650.357,568.962
[reducer],0,0,650.357,649.472
[sink],0,0,0,2.44104
[unbounded-inmem],3793.72,3792.96,49804.7,49794.7
[yahoo_parser],148.773,133.869,1953.12,1757.46
[yahoo_filter],0,0,1953.12,1757.46
[yahoo_aggregate],0,0,650.608,585.288
[reducer],0,0,611.036,641.786
[sink],0,0,0,1.95293
[unbounded-inmem],3868.1,3805.48,50781.2,49959.1
[yahoo_parser],148.773,136.33,1953.12,1789.77
[yahoo_filter],0,0,1953.12,1789.77
[yahoo_aggregate],0,0,650.76,596.099
[reducer],0,0,533.695,623.67
[sink],0,0,0,1.62722
[unbounded-inmem],3868.1,3813.88,50781.2,50069.4
[yahoo_parser],148.773,138.107,1953.12,1813.1
[yahoo_filter],0,0,1953.12,1813.1
[yahoo_aggregate],0,0,650.416,603.856
[reducer],0,0,644.68,626.671
[sink],0,0,0,1.39483
[unbounded-inmem],3793.72,3811.36,49804.7,50036.3
[yahoo_parser],111.58,134.792,1464.84,1769.58
[yahoo_filter],0,0,1464.84,1769.58
[yahoo_aggregate],0,0,487.956,589.372
[reducer],0,0,650.329,629.627
[sink],0,0,0,1.22052
[unbounded-inmem],3942.49,3825.5,51757.8,50222
[yahoo_parser],148.773,136.33,1953.12,1789.77
[yahoo_filter],0,0,1953.12,1789.77
[yahoo_aggregate],0,0,650.658,596.114
[reducer],0,0,650.658,631.893
[sink],0,0,0,1.08482
[unbounded-inmem],4016.88,3844.63,52734.4,50473.1
[yahoo_parser],148.773,137.574,1953.12,1806.1
[yahoo_filter],0,0,1953.12,1806.1
[yahoo_aggregate],0,0,650.539,601.555
[reducer],0,0,436.453,612.355
[sink],0,0,0,0.976367
[unbounded-inmem],3868.1,3846.77,50781.2,50501.1
[yahoo_parser],74.3866,131.831,976.562,1730.71
[yahoo_filter],0,0,976.562,1730.71
