[unbounded-inmem],2752.3,2752.3,36132.8,36132.8
[yahoo_parser],97.1131,97.1131,1274.92,1274.92
[yahoo_filter],0,0,1220.67,1220.67
[yahoo_aggregate],0,0,406.116,406.116
[reducer],0,0,774.602,774.602
[sink],0,0,0,0
[unbounded-inmem],3496.17,3124.24,45898.4,41015.6
[yahoo_parser],84.7157,90.9144,1112.17,1193.54
[yahoo_filter],0,0,1166.42,1193.54
[yahoo_aggregate],0,0,388.214,397.165
[reducer],0,0,408.551,591.576
[sink],0,0,9.7666,4.8833
[unbounded-inmem],3347.4,3198.62,43945.3,41992.2
[yahoo_parser],130.173,104.001,1708.94,1365.34
[yahoo_filter],0,0,1681.81,1355.85
[yahoo_aggregate],0,0,560.841,451.573
[reducer],0,0,545.9,576.159
[sink],0,0,0,3.25445
[unbounded-inmem],3719.33,3327.97,48828.1,43690.2
[yahoo_parser],90.9144,100.704,1193.54,1322.06
[yahoo_filter],0,0,1220.67,1322.06
[yahoo_aggregate],0,0,406.18,440.228
[reducer],0,0,438.221,541.683
[sink],0,0,0,2.44104
[unbounded-inmem],3198.62,3302.1,41992.2,43350.7
[yahoo_parser],107.444,102.052,1410.55,1339.76
[yahoo_filter],0,0,1410.55,1339.76
[yahoo_aggregate],0,0,469.754,446.132
[reducer],0,0,454.202,524.19
[sink],0,0,0,1.95293
[unbounded-inmem],2975.46,3247.67,39062.5,42636.1
[yahoo_parser],117.775,104.672,1546.18,1374.15
[yahoo_filter],0,0,1546.18,1374.15
[yahoo_aggregate],0,0,515.311,457.66
[reducer],0,0,530.862,525.302
[sink],0,0,0,1.6275
[unbounded-inmem],3496.17,3282.7,45898.4,43095.9
[yahoo_parser],105.378,104.758,1383.42,1375.28
[yahoo_filter],0,0,1383.42,1375.28
[yahoo_aggregate],0,0,460.551,458.007
[reducer],0,0,453.381,514.956
[sink],0,0,0,1.39483
[unbounded-inmem],3421.78,3300.08,44921.9,43324.1
[yahoo_parser],115.709,106.126,1519.05,1393.25
[yahoo_filter],0,0,1519.05,1393.25
[yahoo_aggregate],0,0,506.381,464.052
[reducer],0,0,513.551,514.78
[sink],0,0,0,1.22052
[unbounded-inmem],3570.56,3330.13,46875,43718.6
[yahoo_parser],105.378,106.043,1383.42,1392.16
[yahoo_filter],0,0,1383.42,1392.16
[yahoo_aggregate],0,0,460.621,463.671
[reducer],0,0,460.621,508.764
[sink],0,0,0,1.08494
[unbounded-inmem],3570.56,3353.83,46875,44029.8
[yahoo_parser],117.775,107.206,1546.18,1407.42
[yahoo_filter],0,0,1546.18,1407.42
[yahoo_aggregate],0,0,514.983,468.754
[reducer],0,0,499.744,507.811
[sink],0,0,0,0.976367
[unbounded-inmem],3496.17,3366.77,45898.4,44199.6
[yahoo_parser],105.378,107.039,1383.42,1405.24
[yahoo_filter],0,0,1356.3,1402.77
[yahoo_aggregate],0,0,451.925,467.225
[reducer],0,0,467.164,504.117
[sink],0,0,0,0.887631
[unbounded-inmem],3421.78,3371.35,44921.9,44259.8
[yahoo_parser],107.444,107.073,1410.55,1405.68
[yahoo_filter],0,0,1437.68,1405.68
[yahoo_aggregate],0,0,478.5,468.164
[reducer],0,0,462.85,500.679
[sink],0,0,0,0.81368
[unbounded-inmem],3570.56,3386.67,46875,44460.9
[yahoo_parser],105.378,106.935,1383.42,1403.86
[yahoo_filter],0,0,1383.42,1403.86
[yahoo_aggregate],0,0,461.126,467.587
[reducer],0,0,464.439,497.854
[sink],0,0,0,0.751046
[unbounded-inmem],3496.17,3394.25,45898.4,44560.4
[yahoo_parser],105.378,106.823,1383.42,1402.4
[yahoo_filter],0,0,1383.42,1402.4
[yahoo_aggregate],0,0,460.458,467.078
[reducer],0,0,465.472,495.541
[sink],0,0,0,0.697415
[unbounded-inmem],3570.56,3406,46875,44714.6
[yahoo_parser],109.511,107.003,1437.68,1404.75
[yahoo_filter],0,0,1437.68,1404.75
[yahoo_aggregate],0,0,478.913,467.867
[reducer],0,0,486.236,494.921
[sink],0,0,0,0.65089
[unbounded-inmem],3496.17,3411.42,45898.4,44785.8
[yahoo_parser],113.643,107.411,1491.93,1410.11
[yahoo_filter],0,0,1464.8,1408.42
[yahoo_aggregate],0,0,488.048,469.098
[reducer],0,0,487.251,494.411
[sink],0,0,0,0.610222
[unbounded-inmem],3496.17,3416.4,45898.4,44851.2
[yahoo_parser],111.577,107.656,1464.8,1413.33
[yahoo_filter],0,0,1491.93,1413.33
[yahoo_aggregate],0,0,496.709,470.722
[reducer],0,0,488.565,494.067
[sink],0,0,0,0.574337
[unbounded-inmem],3496.17,3420.83,45898.4,44909.4
[yahoo_parser],101.246,107.3,1329.17,1408.65
[yahoo_filter],0,0,1329.17,1408.65
[yahoo_aggregate],0,0,442.78,469.17
[reducer],0,0,441.098,491.125
[sink],0,0,0,0.542408
[unbounded-inmem],3347.4,3416.79,43945.3,44856.3
[yahoo_parser],117.775,107.845,1546.18,1415.81
[yahoo_filter],0,0,1546.18,1415.81
[yahoo_aggregate],0,0,515.247,471.57
[reducer],0,0,525.743,492.921
[sink],0,0,0,0.513869
[unbounded-inmem],3421.78,3417.04,44921.9,44859.6
