[unbounded-inmem],2231.6,2231.6,29296.9,29296.9
[yahoo_parser],85.0114,85.0114,1116.05,1116.05
[yahoo_filter],0,0,1092.8,1092.8
[yahoo_aggregate],0,0,363.5,363.5
[reducer],0,0,301.838,301.838
[sink],0,0,0,0
[unbounded-inmem],2752.3,2491.95,36132.8,32714.8
[yahoo_parser],77.9271,81.4692,1023.04,1069.54
[yahoo_filter],0,0,1046.29,1069.54
[yahoo_aggregate],0,0,348.24,355.87
[reducer],0,0,1111.56,706.701
[sink],0,0,26.3457,13.1729
[unbounded-inmem],3049.85,2677.92,40039.1,35156.2
[yahoo_parser],92.0957,84.9831,1209.05,1115.67
[yahoo_filter],0,0,1209.05,1115.67
[yahoo_aggregate],0,0,403.375,371.581
[reducer],0,0,403.118,605.305
[sink],0,0,0,8.77897
[unbounded-inmem],3049.85,2770.21,40039.1,36367.9
[yahoo_parser],131.059,96.4992,1720.57,1266.86
[yahoo_filter],0,0,1720.57,1266.86
[yahoo_aggregate],0,0,572.767,421.865
[reducer],0,0,573.023,597.237
[sink],0,0,0,6.58478
[unbounded-inmem],2975.46,2811.25,39062.5,36906.7
[yahoo_parser],93.8667,95.9728,1232.3,1259.95
[yahoo_filter],0,0,1232.3,1259.95
[yahoo_aggregate],0,0,410.506,419.594
[reducer],0,0,396.331,557.064
[sink],0,0,0,5.26809
[unbounded-inmem],3049.85,2851.01,40039.1,37428.7
[yahoo_parser],129.288,101.508,1697.32,1332.61
[yahoo_filter],0,0,1697.32,1332.61
[yahoo_aggregate],0,0,565.485,443.831
[reducer],0,0,579.66,560.736
[sink],0,0,0,4.38949
[unbounded-inmem],3049.85,2879,40039.1,37796.1
[yahoo_parser],92.0957,100.163,1209.05,1314.97
[yahoo_filter],0,0,1209.05,1314.97
[yahoo_aggregate],0,0,402.539,437.934
[reducer],0,0,402.539,538.143
[sink],0,0,0,3.7626
[unbounded-inmem],2901.08,2881.76,38085.9,37832.3
[yahoo_parser],129.288,103.803,1697.32,1362.75
[yahoo_filter],0,0,1697.32,1362.75
[yahoo_aggregate],0,0,565.606,453.889
[reducer],0,0,544.463,538.932
