[unbounded-inmem],3719.33,3719.33,48828.1,48828.1
[yahoo_parser],130.177,130.177,1708.98,1708.98
[yahoo_filter],0,0,1708.98,1708.98
[yahoo_aggregate],0,0,568.465,568.465
[reducer],0,0,757.046,757.046
[sink],0,0,9.7666,9.7666
[unbounded-inmem],4165.65,3942.49,54687.5,51757.8
[yahoo_parser],185.966,158.072,2441.41,2075.2
[yahoo_filter],0,0,2197.27,1953.12
[yahoo_aggregate],0,0,732.457,650.461
[reducer],0,0,660.81,708.928
[sink],0,0,0,4.8833
[unbounded-inmem],4016.88,3967.29,52734.4,52083.3
[yahoo_parser],167.37,161.171,2197.27,2115.89
[yahoo_filter],0,0,2441.41,2115.89
[yahoo_aggregate],0,0,812.961,704.393
[reducer],0,0,1019.54,812.195
[sink],0,0,0,3.25445
[unbounded-inmem],4016.88,3978.69,52734.4,52233
[yahoo_parser],185.966,167.328,2441.41,2196.72
[yahoo_filter],0,0,2441.41,2196.72
[yahoo_aggregate],0,0,813.143,731.573
[reducer],0,0,731.724,792.082
[sink],0,0,0,2.44104
[unbounded-inmem],4165.65,4016.07,54687.5,52723.8
[yahoo_parser],223.16,178.492,2929.69,2343.28
[yahoo_filter],0,0,2929.69,2343.28
[yahoo_aggregate],0,0,975.993,780.448
[reducer],0,0,895.428,812.747
[sink],0,0,0,1.95293
[unbounded-inmem],3942.49,4003.81,51757.8,52562.9
[yahoo_parser],204.563,182.837,2685.55,2400.32
[yahoo_filter],0,0,2685.55,2399.92
[yahoo_aggregate],0,0,894.357,799.296
[reducer],0,0,975.123,839.665
[sink],0,0,0,1.62722
[unbounded-inmem],4091.26,4015.73,53710.9,52719.3
[yahoo_parser],223.16,188.569,2929.69,2475.58
[yahoo_filter],0,0,2929.69,2475.58
[yahoo_aggregate],0,0,975.62,824.478
[reducer],0,0,975.494,859.064
[sink],0,0,0,1.39483
[unbounded-inmem],4091.26,4025.17,53710.9,52843.2
[yahoo_parser],223.16,192.892,2929.69,2532.33
[yahoo_filter],0,0,2929.69,2532.33
[yahoo_aggregate],0,0,975.974,843.41
[reducer],0,0,1016.2,878.701
[sink],0,0,0,1.22052
[unbounded-inmem],4016.88,4023.8,52734.4,52825.3
[yahoo_parser],148.773,187.97,1953.12,2467.71
[yahoo_filter],0,0,1953.12,2467.71
[yahoo_aggregate],0,0,650.562,821.896
[reducer],0,0,691.681,857.83
[sink],0,0,0,1.08482
[unbounded-inmem],4016.88,4023.11,52734.4,52816.2
[yahoo_parser],148.773,184.052,1953.12,2416.27
[yahoo_filter],0,0,1953.12,2416.27
[yahoo_aggregate],0,0,650.564,804.768
[reducer],0,0,352.878,807.35
[sink],0,0,0,0.976367
[unbounded-inmem],3942.49,4015.78,51757.8,52720
[yahoo_parser],74.3866,174.085,976.562,2285.42
[yahoo_filter],0,0,976.562,2285.42
[yahoo_aggregate],0,0,325.24,761.187
[reducer],0,0,622.927,790.589
[sink],0,0,0,0.887631
[unbounded-inmem],3942.49,4009.67,51757.8,52639.8
[yahoo_parser],148.773,171.976,1953.12,2257.74
[yahoo_filter],0,0,1953.12,2257.74
[yahoo_aggregate],0,0,650.763,751.987
[reducer],0,0,650.763,778.94
[sink],0,0,0,0.81368
[unbounded-inmem],3793.72,3993.07,49804.7,52421.8
[yahoo_parser],167.37,171.622,2197.27,2253.09
[yahoo_filter],0,0,2197.27,2253.09
[yahoo_aggregate],0,0,731.817,750.436
[reducer],0,0,650.42,768.997
[sink],0,0,0,0.751046
[unbounded-inmem],4016.88,3994.48,52734.4,52440.4
[yahoo_parser],185.966,172.634,2441.41,2266.37
[yahoo_filter],0,0,2441.41,2266.37
[yahoo_aggregate],0,0,813.067,754.855
[reducer],0,0,894.465,777.956
[sink],0,0,0,0.697415
[unbounded-inmem],4091.26,4000.93,53710.9,52525.1
[yahoo_parser],223.16,176.001,2929.69,2310.58
[yahoo_filter],0,0,2929.69,2310.58
[yahoo_aggregate],0,0,975.952,769.59
[reducer],0,0,749.116,776.034
[sink],0,0,0,0.650933
[unbounded-inmem],4016.88,4001.93,52734.4,52538.1
[yahoo_parser],204.563,177.786,2685.55,2334.01
[yahoo_filter],0,0,2685.55,2334.01
[yahoo_aggregate],0,0,894.588,777.401
[reducer],0,0,1040.03,792.529
[sink],0,0,0,0.61026
[unbounded-inmem],4091.26,4007.18,53710.9,52607.1
[yahoo_parser],241.756,181.548,3173.83,2383.4
[yahoo_filter],0,0,2929.69,2369.04
[yahoo_aggregate],0,0,975.573,789.055
[reducer],0,0,894.193,798.508
[sink],0,0,0,0.574371
[unbounded-inmem],3942.49,4003.59,51757.8,52559.9
[yahoo_parser],92.9832,176.629,1220.7,2318.82
[yahoo_filter],0,0,1464.84,2318.69
[yahoo_aggregate],0,0,488.408,772.314
[reducer],0,0,651.185,790.282
[sink],0,0,0,0.542438
[unbounded-inmem],4016.88,4004.08,52734.4,52566.3
[yahoo_parser],241.756,180.046,3173.83,2363.69
[yahoo_filter],0,0,3173.83,2363.69
