[unbounded-inmem],3124.24,3124.24,41015.6,41015.6
[yahoo_parser],78.5184,78.5184,1030.81,1030.81
[yahoo_filter],0,0,1030.81,1030.81
[yahoo_aggregate],0,0,342.854,342.854
[reducer],0,0,342.854,342.854
[sink],0,0,0,0
[unbounded-inmem],3644.94,3384.59,47851.6,44433.6
[yahoo_parser],144.639,111.579,1898.85,1464.83
[yahoo_filter],0,0,1898.85,1464.83
[yahoo_aggregate],0,0,632.768,487.811
[reducer],0,0,966.012,654.433
[sink],0,0,9.7666,4.8833
[unbounded-inmem],3570.56,3446.58,46875,45247.4
[yahoo_parser],107.446,110.201,1410.58,1446.74
[yahoo_filter],0,0,1410.58,1446.74
[yahoo_aggregate],0,0,470.092,481.904
[reducer],0,0,479.404,596.09
[sink],0,0,0,3.25553
[unbounded-inmem],3644.94,3496.17,47851.6,45898.4
[yahoo_parser],148.772,119.814,1953.11,1572.94
[yahoo_filter],0,0,1953.11,1572.94
[yahoo_aggregate],0,0,650.111,523.825
[reducer],0,0,650.111,609.443
[sink],0,0,0,2.44104
[unbounded-inmem],3719.33,3540.09,48828.1,46475.1
[yahoo_parser],99.1811,115.688,1302.07,1518.78
[yahoo_filter],0,0,1302.07,1518.78
[yahoo_aggregate],0,0,433.971,505.858
[reducer],0,0,431.116,573.785
[sink],0,0,0,1.95293
[unbounded-inmem],3496.17,3532.77,45898.4,46379
[yahoo_parser],148.772,121.201,1953.11,1591.15
[yahoo_filter],0,0,1953.11,1591.15
[yahoo_aggregate],0,0,650.185,529.908
[reducer],0,0,653.039,586.992
[sink],0,0,0,1.6275
[unbounded-inmem],3421.78,3516.92,44921.9,46170.9
[yahoo_parser],140.507,123.959,1844.6,1627.36
[yahoo_filter],0,0,1844.6,1627.36
[yahoo_aggregate],0,0,614.547,541.998
[reducer],0,0,596.591,588.363
[sink],0,0,0,1.39503
[unbounded-inmem],3570.56,3523.18,46875,46253.1
[yahoo_parser],99.1811,120.847,1302.07,1586.5
[yahoo_filter],0,0,1302.07,1586.5
[yahoo_aggregate],0,0,433.632,528.388
[reducer],0,0,451.588,571.197
[sink],0,0,0,1.22052
[unbounded-inmem],3421.78,3511.92,44921.9,46105.2
[yahoo_parser],148.772,123.949,1953.11,1627.23
[yahoo_filter],0,0,1953.11,1627.23
[yahoo_aggregate],0,0,650.418,541.944
[reducer],0,0,650.418,579.997
[sink],0,0,0,1.08494
[unbounded-inmem],3570.56,3517.78,46875,46182.2
[yahoo_parser],136.374,125.191,1790.35,1643.54
[yahoo_filter],0,0,1790.35,1643.54
[yahoo_aggregate],0,0,596.425,547.391
[reducer],0,0,579.258,579.923
[sink],0,0,0,0.976465
[unbounded-inmem],3421.78,3509.06,44921.9,46067.6
[yahoo_parser],111.579,123.954,1464.83,1627.29
[yahoo_filter],0,0,1464.83,1627.29
[yahoo_aggregate],0,0,487.867,541.98
[reducer],0,0,473.485,570.197
[sink],0,0,0,0.887631
[unbounded-inmem],3496.17,3507.69,45898.4,46049.7
[yahoo_parser],140.507,125.323,1844.6,1645.26
[yahoo_filter],0,0,1790.35,1640.74
[yahoo_aggregate],0,0,596.471,546.475
[reducer],0,0,622.925,574.59
[sink],0,0,0,0.81368
[unbounded-inmem],3570.56,3512.53,46875,46113.2
[yahoo_parser],115.711,124.583,1519.08,1635.56
[yahoo_filter],0,0,1573.33,1635.56
[yahoo_aggregate],0,0,524.091,544.753
[reducer],0,0,492.755,568.296
[sink],0,0,0,0.751104
[unbounded-inmem],3496.17,3511.36,45898.4,46097.8
[yahoo_parser],136.374,125.425,1790.35,1646.61
[yahoo_filter],0,0,1790.35,1646.61
[yahoo_aggregate],0,0,596.452,548.445
[reducer],0,0,632.883,572.868
[sink],0,0,0,0.697415
[unbounded-inmem],3496.17,3510.11,45898.4,46081.5
[yahoo_parser],144.639,126.698,1898.85,1663.31
[yahoo_filter],0,0,1898.85,1663.31
[yahoo_aggregate],0,0,631.93,553.973
[reducer],0,0,631.93,576.804
[sink],0,0,0,0.650933
[unbounded-inmem],3496.17,3509.24,45898.4,46070
[yahoo_parser],107.446,125.495,1410.58,1647.52
[yahoo_filter],0,0,1356.32,1644.13
[yahoo_aggregate],0,0,452.315,547.621
[reducer],0,0,445.318,568.588
[sink],0,0,0,0.61026
[unbounded-inmem],3644.94,3517.22,47851.6,46174.8
[yahoo_parser],132.242,125.892,1736.09,1652.73
[yahoo_filter],0,0,1790.35,1652.73
[yahoo_aggregate],0,0,595.838,550.457
[reducer],0,0,602.835,570.602
[sink],0,0,0,0.574371
[unbounded-inmem],3496.17,3516.05,45898.4,46159.4
[yahoo_parser],140.507,126.696,1844.6,1663.29
[yahoo_filter],0,0,1844.6,1663.29
[yahoo_aggregate],0,0,614.763,553.998
[reducer],0,0,614.763,573.023
[sink],0,0,0,0.542438
[unbounded-inmem],3496.17,3514.82,45898.4,46143.3
[yahoo_parser],128.109,126.771,1681.84,1664.27
[yahoo_filter],0,0,1681.84,1664.27
[yahoo_aggregate],0,0,560.029,554.315
[reducer],0,0,555.174,572.084
[sink],0,0,0,0.513896
[unbounded-inmem],3421.78,3510.17,44921.9,46082.2
[yahoo_parser],132.242,127.044,1736.09,1667.86
[yahoo_filter],0,0,1736.09,1667.86
[yahoo_aggregate],0,0,578.029,555.5
[reducer],0,0,549.366,570.948
[sink],0,0,0,0.488208
[unbounded-inmem],3496.17,3509.5,45898.4,46073.5
[yahoo_parser],128.109,127.095,1681.84,1668.53
[yahoo_filter],0,0,1681.84,1668.53
[yahoo_aggregate],0,0,560.234,555.726
[reducer],0,0,575.822,571.181
[sink],0,0,0,0.464943
[unbounded-inmem],3496.17,3508.74,45898.4,46063.4
[yahoo_parser],140.507,127.698,1844.6,1676.45
[yahoo_filter],0,0,1844.6,1676.45
[yahoo_aggregate],0,0,614.539,558.373
[reducer],0,0,621.052,573.421
[sink],0,0,0,0.443815
[unbounded-inmem],3421.78,3504.96,44921.9,46013.8
[yahoo_parser],119.844,127.357,1573.33,1671.97
[yahoo_filter],0,0,1573.33,1671.97
[yahoo_aggregate],0,0,524.39,556.896
[reducer],0,0,661.549,577.251
[sink],0,0,9.7666,0.849048
[unbounded-inmem],3496.17,3504.59,45898.4,46009
[yahoo_parser],144.639,128.077,1898.85,1681.42
[yahoo_filter],0,0,1844.6,1679.16
[yahoo_aggregate],0,0,614.024,559.276
[reducer],0,0,565.966,576.781
[sink],0,0,0,0.81368
[unbounded-inmem],3347.4,3498.31,43945.3,45926.5
[yahoo_parser],119.844,127.748,1573.33,1677.1
[yahoo_filter],0,0,1627.59,1677.1
[yahoo_aggregate],0,0,542.521,558.606
[reducer],0,0,590.58,577.333
[sink],0,0,0,0.781141
[unbounded-inmem],3347.4,3492.37,43945.3,45848.5
[yahoo_parser],128.109,127.757,1681.84,1677.22
[yahoo_filter],0,0,1681.84,1677.22
[yahoo_aggregate],0,0,559.339,558.612
[reducer],0,0,559.339,576.619
[sink],0,0,0,0.751075
[unbounded-inmem],3347.4,3487,43945.3,45778.1
[yahoo_parser],136.374,128.076,1790.35,1681.4
[yahoo_filter],0,0,1790.35,1681.4
[yahoo_aggregate],0,0,597.147,560.039
[reducer],0,0,597.147,577.379
[sink],0,0,0,0.723264
[unbounded-inmem],3421.78,3484.67,44921.9,45747.5
[yahoo_parser],140.507,128.52,1844.6,1687.23
