[unbounded-inmem],3496.17,3496.17,45898.4,45898.4
[yahoo_parser],80.5852,80.5852,1057.94,1057.94
[yahoo_filter],0,0,1057.94,1057.94
[yahoo_aggregate],0,0,351.923,351.923
[reducer],0,0,681.156,681.156
[sink],0,0,11.3887,11.3887
[unbounded-inmem],3793.72,3644.94,49804.7,47851.6
[yahoo_parser],142.574,111.579,1871.74,1464.84
[yahoo_filter],0,0,1871.74,1464.84
[yahoo_aggregate],0,0,623.702,487.812
[reducer],0,0,577.754,629.455
[sink],0,0,0,5.69434
[unbounded-inmem],3719.33,3669.74,48828.1,48177.1
[yahoo_parser],111.579,111.579,1464.84,1464.84
[yahoo_filter],0,0,1464.84,1464.84
[yahoo_aggregate],0,0,488.143,487.923
[reducer],0,0,534.091,597.667
[sink],0,0,0,3.79622
[unbounded-inmem],3793.72,3700.73,49804.7,48584
[yahoo_parser],154.971,122.427,2034.5,1607.25
[yahoo_filter],0,0,2034.5,1606.85
[yahoo_aggregate],0,0,677.247,535.12
[reducer],0,0,558.04,587.613
[sink],0,0,0,2.84646
[unbounded-inmem],3793.72,3718.59,49804.7,48818.4
[yahoo_parser],99.1817,117.755,1302.08,1545.91
[yahoo_filter],0,0,1302.08,1545.91
[yahoo_aggregate],0,0,434.083,514.917
[reducer],0,0,536.662,577.425
[sink],0,0,0,2.27728
[unbounded-inmem],3719.33,3718.71,48828.1,48820
[yahoo_parser],142.574,121.891,1871.74,1600.2
[yahoo_filter],0,0,1871.74,1600.2
[yahoo_aggregate],0,0,622.888,532.909
[reducer],0,0,591.824,579.825
[sink],0,0,0,1.8978
[unbounded-inmem],3719.33,3718.8,48828.1,48821.2
[yahoo_parser],111.579,120.418,1464.84,1580.87
[yahoo_filter],0,0,1464.84,1580.87
[yahoo_aggregate],0,0,488.259,526.531
[reducer],0,0,508.959,569.702
[sink],0,0,0,1.62672
[unbounded-inmem],3644.94,3709.57,47851.6,48700
[yahoo_parser],154.971,124.736,2034.5,1637.57
[yahoo_filter],0,0,2034.5,1637.57
[yahoo_aggregate],0,0,677.237,545.367
[reducer],0,0,619.446,575.92
[sink],0,0,0,1.42341
