[unbounded-inmem],2677.92,2677.92,35156.2,35156.2
[yahoo_parser],74.3854,74.3854,976.547,976.547
[yahoo_filter],0,0,976.547,976.547
[yahoo_aggregate],0,0,324.844,324.844
[reducer],0,0,324.844,324.844
[sink],0,0,0,0
[unbounded-inmem],3644.94,3161.43,47851.6,41503.9
[yahoo_parser],86.783,80.5842,1139.3,1057.93
[yahoo_filter],0,0,1139.3,1057.93
[yahoo_aggregate],0,0,379.144,351.994
[reducer],0,0,703.765,514.304
[sink],0,0,9.7666,4.8833
[unbounded-inmem],3719.33,3347.4,48828.1,43945.3
[yahoo_parser],145.671,102.28,1912.4,1342.75
[yahoo_filter],0,0,1912.4,1342.75
[yahoo_aggregate],0,0,637.594,447.194
[reducer],0,0,637.594,555.401
[sink],0,0,0,3.25553
[unbounded-inmem],3719.33,3440.38,48828.1,45166
[yahoo_parser],86.783,98.3811,1139.3,1291.57
[yahoo_filter],0,0,1139.3,1291.57
[yahoo_aggregate],0,0,379.288,430.11
[reducer],0,0,378.188,510.97
[sink],0,0,0,2.44104
[unbounded-inmem],3644.94,3480.6,47851.6,45694
[yahoo_parser],145.671,107.837,1912.4,1415.71
[yahoo_filter],0,0,1912.4,1415.71
[yahoo_aggregate],0,0,637.078,471.495
[reducer],0,0,615.575,531.887
[sink],0,0,0,1.95293
[unbounded-inmem],3644.94,3507.98,47851.6,46053.5
[yahoo_parser],102.28,106.911,1342.75,1403.55
[yahoo_filter],0,0,1342.75,1403.55
[yahoo_aggregate],0,0,447.226,467.451
[reducer],0,0,465.226,520.778
[sink],0,0,0,1.6275
[unbounded-inmem],3570.56,3516.92,46875,46170.9
[yahoo_parser],123.976,109.349,1627.58,1435.55
[yahoo_filter],0,0,1627.58,1435.55
[yahoo_aggregate],0,0,541.811,478.072
[reducer],0,0,542.245,523.845
[sink],0,0,0,1.39503
[unbounded-inmem],3644.94,3532.48,47851.6,46375.1
[yahoo_parser],133.274,112.325,1749.65,1474.62
[yahoo_filter],0,0,1749.65,1474.62
[yahoo_aggregate],0,0,583.063,491.133
[reducer],0,0,587.232,531.701
[sink],0,0,0,1.22052
[unbounded-inmem],3496.17,3528.45,45898.4,46322.2
[yahoo_parser],92.9818,110.176,1220.68,1446.41
